timestamp,unix_time (milliseconds),time elapsed (seconds),flow,pressure,oxygen,pip,peep,tv_insp,tv_exp,bpm
2020-04-10 22:08:28.564171,1586545708564.1711,27.018007,-14.576579335660822,8.372690494354593,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.616559,1586545708616.559,27.070395,-16.933303521816537,8.077688587122369,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.668851,1586545708668.8508,27.122687,-19.057569655071237,7.814868706133659,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.721165,1586545708721.165,27.175001,-20.961613264347264,7.519866798901435,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.776952,1586545708776.9521,27.230788,-22.656212834670196,7.283865273115654,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.833015,1586545708833.015,27.286851,-21.185083932884726,7.047863747329876,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.889192,1586545708889.1921,27.343028,-19.211528334582056,6.844044247787611,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:28.945376,1586545708945.376,27.399212,-17.419618945350553,6.591951708880074,21.825379673828124,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.005549,1586545709005.549,27.459385,-15.653822526881648,6.42567790662191,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.070967,1586545709070.967,27.524803,-13.801131870895013,6.2218584070796465,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.145956,1586545709145.956,27.599792,-11.448087823570898,6.103857644186757,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.207894,1586545709207.894,27.66173,-9.145708782021394,5.969765868172109,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.264145,1586545709264.145,27.717981,-6.890042154221301,5.878583460482148,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.320490,1586545709320.49,27.774326,-4.92015935392039,5.819583079035704,21.825379673828124,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.376842,1586545709376.842,27.830678,-3.073190707437358,5.733764342386329,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.433313,1586545709433.313,27.887149,-1.5326249572259696,5.658672947818126,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.489616,1586545709489.616,27.943452,-0.0811072205062292,5.626490921574611,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.545899,1586545709545.899,27.999735,0.14468525877445682,5.583581553249924,21.825379673828124,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.602302,1586545709602.302,28.056138,1.4413299113478857,5.540672184925237,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.658547,1586545709658.5469,28.112383,2.281088767816349,5.508490158681721,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.714810,1586545709714.8098,28.168646,2.2877921873015956,5.4816718034787915,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.771156,1586545709771.156,28.224992,2.1660985988406942,5.449489777235276,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.827249,1586545709827.249,28.281085,1.8775013139652095,5.422671422032346,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.884338,1586545709884.338,28.338174,1.8116621229403245,5.406580408910589,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:29.957907,1586545709957.907,28.411743,1.725132237805112,5.390489395788832,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.018832,1586545710018.832,28.472668,1.6766152059563468,5.363671040585902,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.074574,1586545710074.574,28.52841,1.4683917323602331,5.363671040585902,21.825379673828124,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.130504,1586545710130.504,28.58434,2.2922442397134337,5.363671040585902,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.186410,1586545710186.41,28.640246,1.988924171595939,5.320761672261215,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.242682,1586545710242.682,28.696518,2.037441203444704,5.3046706591394575,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.298406,1586545710298.406,28.752242,2.2191898802958314,5.3046706591394575,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.354877,1586545710354.877,28.808713,2.2191898802958314,5.288579646017699,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.410788,1586545710410.788,28.864624,2.355418089011219,5.272488632895941,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.466675,1586545710466.675,28.920511,2.355418089011219,5.272488632895941,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.522723,1586545710522.723,28.976559,2.424255380272725,5.272488632895941,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.578484,1586545710578.4841,29.03232,2.42725194398575,5.213488251449497,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.634460,1586545710634.46,29.088296,2.665276492336053,5.213488251449497,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.693073,1586545710693.073,29.146909,3.0028601524168455,5.229579264571254,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.765330,1586545710765.33,29.219166,3.3185314872568332,5.213488251449497,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.828990,1586545710828.99,29.282826,3.1300793909204594,5.197397238327739,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.893808,1586545710893.8079,29.347644,3.084558922784719,5.186669896246567,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:30.949483,1586545710949.483,29.403319,3.1404133202207354,5.159851541043638,21.825379673828124,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.005154,1586545711005.1538,29.45899,3.2062525112456206,5.159851541043638,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.061008,1586545711061.008,29.514844,3.2720917022705054,5.133033185840708,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.116657,1586545711116.657,29.570493,3.081560822548098,5.133033185840708,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.172597,1586545711172.597,29.626433,3.1270812906838383,5.100851159597193,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.228240,1586545711228.24,29.682076,2.8890567423335356,5.100851159597193,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.284066,1586545711284.066,29.737902,2.551473082252743,5.100851159597193,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.339722,1586545711339.722,29.793558,2.2916561448487713,5.084760146475435,21.755281911743165,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.395506,1586545711395.5059,29.849342,2.2916561448487713,5.133033185840708,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.451576,1586545711451.576,29.905412,2.155427936133384,5.159851541043638,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.507357,1586545711507.357,29.961193,2.3211719858800874,5.256397619774184,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.563298,1586545711563.298,30.017134,3.277107811258071,6.532951327433629,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.622824,1586545711622.824,30.07666,4.988527960765056,8.86078455904791,21.790330792785642,16.83119972535856,5.100851159597193,395.7809631756655,232.6397499509876,11.849396256184239
2020-04-10 22:08:31.694086,1586545711694.0862,30.147922,7.190751373084956,12.170169591089412,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:31.750376,1586545711750.376,30.204212,9.330298732865925,13.366268233140067,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:31.812693,1586545711812.693,30.266529,11.169551155352773,13.553996719560574,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:31.868927,1586545711868.927,30.322763,12.81259390979981,13.61299710100702,21.755281911743165,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:31.930580,1586545711930.5798,30.384416,14.194801862164681,13.940181034482759,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:31.986966,1586545711986.9658,30.440802,15.538026060280961,14.22445559963381,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.049483,1586545712049.4832,30.503319,16.73937623689755,14.664276624961856,21.755281911743165,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.109816,1586545712109.8162,30.563652,17.638754155052048,14.830550427220018,21.825379673828124,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.165501,1586545712165.5012,30.619337,17.448143666105345,15.034369926762283,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.221522,1586545712221.522,30.675358,16.64269551470412,15.281098794629234,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.277249,1586545712277.249,30.731085,15.218284678554994,15.415190570643883,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.333262,1586545712333.262,30.787098,13.579051719576613,15.624373741226732,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.389156,1586545712389.156,30.842992,12.430408118122763,15.710192477876106,21.755281911743165,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.444897,1586545712444.897,30.898733,11.626278741352776,15.93010299054013,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.501139,1586545712501.139,30.954975,10.59362467965039,15.962285016783644,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.557324,1586545712557.324,31.01116,9.721755692575362,16.155377174244737,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.613385,1586545712613.385,31.067221,9.20246859361249,16.33237831858407,21.755281911743165,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.669566,1586545712669.566,31.123402,8.465770208551909,16.391378700030515,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.725617,1586545712725.617,31.179453,8.033989728802638,16.55228883124809,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.782106,1586545712782.106,31.235942,7.696932963268979,16.627380225816296,21.755281911743165,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.841956,1586545712841.9558,31.295792,7.2814680363486755,16.745380988709186,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.905240,1586545712905.24,31.359076,7.064056750250968,16.761472001830942,21.755281911743165,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:32.961624,1586545712961.624,31.41546,6.530180435277426,16.745380988709186,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.017947,1586545713017.947,31.471783,5.83419868580101,16.745380988709186,21.755281911743165,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.074453,1586545713074.4531,31.528289,5.5301652632742675,16.68638060726274,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.131062,1586545713131.062,31.584898,5.058810052233013,16.68638060726274,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.187464,1586545713187.464,31.6413,4.3700435550940515,16.65956225205981,21.755281911743165,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.244164,1586545713244.164,31.698,3.9857655748174143,16.611289212694537,21.755281911743165,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.300894,1586545713300.894,31.75473,0.5054990345970278,10.207065990234971,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.357891,1586545713357.891,31.811727,-3.303356964182173,9.61706217577052,21.790330792785642,16.83119972535856,5.084760146475435,395.7809631756655,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.415004,1586545713415.004,31.86884,-6.585195696623188,9.263059887091853,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.467457,1586545713467.457,31.921293,-9.762421548034496,8.95196696673787,21.755281911743165,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.519808,1586545713519.808,31.973644,-12.486240023563619,8.656965059505644,21.755281911743165,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.572157,1586545713572.157,32.025993,-14.931646204900318,8.36196315227342,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.628242,1586545713628.242,32.082078,-17.29375259721862,8.06159757400061,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.689984,1586545713689.9841,32.14382,-19.15732113860868,7.766595666768386,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.753116,1586545713753.116,32.206952,-20.83721349678443,7.43404806225206,21.755281911743165,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.817097,1586545713817.097,32.270933,-22.330377134013393,7.149773497101007,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.887370,1586545713887.37,32.341206,-20.589498185202647,6.854771589868782,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:33.947884,1586545713947.884,32.40172,-18.60797322485495,6.618770064083003,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.003778,1586545714003.778,32.457614,-16.719964896821114,6.4417689197436685,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.059449,1586545714059.449,32.513285,-14.855167253990091,6.280858788526091,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.115101,1586545714115.101,32.568937,-13.095701172129786,6.130675999389686,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.171116,1586545714171.1162,32.624952,-10.365233359376608,6.012675236496796,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.226809,1586545714226.809,32.680645,-7.838597624948706,5.926856499847422,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.282820,1586545714282.82,32.736656,-5.547035823941535,5.835674092157461,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.338512,1586545714338.512,32.792348,-3.5718427614050556,5.776673710711017,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.394406,1586545714394.406,32.848242,-2.0228247267400734,5.701582316142813,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.450417,1586545714450.417,32.904253,-0.6373007149015901,5.642581934696369,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.506155,1586545714506.155,32.959991,0.7210199496796336,5.642581934696369,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.561997,1586545714561.9968,33.015833,2.136780685112979,5.583581553249924,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.621015,1586545714621.0151,33.074851,3.4907511347060507,5.642581934696369,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.691255,1586545714691.2551,33.145091,4.639287051167909,5.465580790357034,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.751590,1586545714751.59,33.205426,4.536395570665717,5.465580790357034,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.807264,1586545714807.2642,33.2611,4.478714836580473,5.438762435154104,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.863174,1586545714863.174,33.31701,4.25949239618888,5.438762435154104,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.919030,1586545714919.03,33.372866,4.272867369775486,5.438762435154104,21.755281911743165,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:34.974766,1586545714974.766,33.428602,4.438611419522189,5.390489395788832,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.030516,1586545715030.5159,33.484352,4.333367883010886,5.406580408910589,21.755281911743165,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.086243,1586545715086.243,33.540079,4.024692205063549,5.363671040585902,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.142063,1586545715142.063,33.595899,3.762107813247813,5.331489014342387,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.197890,1586545715197.8901,33.651726,3.3891454256813778,5.331489014342387,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.253719,1586545715253.719,33.707555,3.1496042624006395,5.3046706591394575,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.309430,1586545715309.43,33.763266,2.964437547773328,5.331489014342387,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.365129,1586545715365.129,33.818965,2.756214074177214,5.288579646017699,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.424044,1586545715424.044,33.87788,2.630651814776766,5.3046706591394575,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.499254,1586545715499.254,33.95309,2.5104282331658023,5.256397619774184,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.561303,1586545715561.303,34.015139,2.3656527650338015,5.256397619774184,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.617648,1586545715617.648,34.071484,2.3695214359733487,5.256397619774184,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.674230,1586545715674.23,34.128066,2.9307314847484705,5.245670277693012,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.730666,1586545715730.666,34.184502,3.0470624446378722,5.175942554165395,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.787137,1586545715787.137,34.240973,3.3113380942996122,5.197397238327739,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.843703,1586545715843.7031,34.297539,3.400494108450263,5.175942554165395,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.900196,1586545715900.196,34.354032,3.61354048240863,5.159851541043638,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:35.956449,1586545715956.449,34.410285,3.5331666711292584,5.186669896246567,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.012965,1586545716012.9648,34.466801,3.5331666711292584,5.175942554165395,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.069175,1586545716069.175,34.523011,3.4876462029935182,5.14376052792188,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.125250,1586545716125.25,34.579086,3.3304494126634285,5.14376052792188,21.755281911743165,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.181475,1586545716181.4749,34.635311,3.431824278235185,5.133033185840708,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.241287,1586545716241.287,34.695123,2.870614229460063,5.100851159597193,21.860428554870605,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.312436,1586545716312.436,34.766272,2.7339645466815163,5.084760146475435,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.372954,1586545716372.9539,34.82679,2.638429510479505,5.116942172718951,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.428570,1586545716428.57,34.882406,2.36082139999248,5.14376052792188,21.755281911743165,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.484374,1586545716484.374,34.93821,2.091048521371575,5.197397238327739,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.540028,1586545716540.028,34.993864,2.749285580964027,5.733764342386329,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.595653,1586545716595.653,35.049489,4.1329143301414994,7.417957049130302,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.651719,1586545716651.719,35.105555,6.049842616440664,9.767244964906928,21.755281911743165,16.761472001830942,5.084760146475435,368.6931281413419,233.4197608681015,11.940122660638142
2020-04-10 22:08:36.708402,1586545716708.4019,35.162238,8.446748297537507,12.51344453768691,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:36.760940,1586545716760.9402,35.214776,10.518815937584552,13.452086969789441,21.755281911743165,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:36.813359,1586545716813.3591,35.267195,12.535098470393748,13.854362297833385,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:36.865674,1586545716865.674,35.31951,14.052645640127478,13.881180653036314,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:36.917919,1586545716917.919,35.371755,15.186872907815822,14.042090784253892,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:36.970294,1586545716970.294,35.42413,16.499707747277068,14.22445559963381,21.825379673828124,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
2020-04-10 22:08:37.022738,1586545717022.738,35.476574,17.57137118264612,14.487275480622522,21.790330792785642,16.761472001830942,5.084760146475435,368.6931281413419,234.39836983295908,11.965848356972195
